144.8063   53.1877    2507.2791 
-30.5227   5.7612     3103.3415 
8.7760     -135.8234  3181.2990 
-50.1685   -98.5566   2924.8301 
-1.3929    20.4338    3104.4520 
-8.1178    17.1917    3121.8200 
137.8455   22.9132    2753.9391 
137.5914   -98.7544   2602.4740 
149.3850   -142.1634  2885.5942 
85.1019    -94.0379   2693.6896 
-40.3194   39.5122    2668.4787 
134.0497   121.3424   2652.3495 
-122.2771  -8.4521    2774.0826 
102.0225   143.0523   2910.6209 
73.9281    107.3433   3045.4033 
-5.0987    77.5332    2618.6515 
-57.8376   -100.1747  2870.5811 
44.7272    139.9197   3191.8715 
-55.7290   -52.0784   2546.8856 
-103.3390  -71.8292   2882.0347 
0.6046     -79.6437   2858.5119 
122.5501   5.6204     3176.5312 
-99.4650   122.5841   3186.7180 
-70.5378   36.2879    2895.6732 
-77.8035   -24.1629   2538.7735 
12.1638    -64.9359   2842.4353 
97.5174    89.1586    3116.2199 
143.3765   -98.9262   2551.4456 
-27.5858   117.2744   2515.8777 
-53.8936   22.7617    3076.4699 
108.0036   -65.6331   2549.1647 
93.3107    -24.5283   2683.4809 
-18.4063   40.9539    2956.1612 
26.7521    89.2787    2501.4521 
42.0415    -93.4960   3175.2484 
-15.0412   -13.7074   2760.6759 
-87.5173   125.6766   2707.0211 
3.9721     -45.7911   2903.0713 
121.7801   17.9330    2758.0910 
2.7606     -54.3635   2793.9369 
130.2363   -104.9442  2985.0214 
-35.8060   -46.6347   2520.6323 
55.2049    -121.5192  3048.2201 
25.8869    -86.3269   3195.4167 
-30.6533   -91.7339   3171.7105 
1.5422     -122.1100  3093.6412 
3.9327     106.5819   2541.4347 
87.7203    75.8484    2629.8101 
-27.7114   -10.8183   2541.1463 
-10.1252   40.3496    3151.7467 
-140.6245  -60.7424   2838.2587 
-105.7979  -112.1503  3135.4681 
-7.5173    91.3107    2845.3148 
-98.7237   -34.9767   2668.4499 
59.6779    26.3699    2638.7251 
-84.0596   -115.6162  2815.4119 
-78.5196   -110.7080  2679.5582 
129.6974   17.6036    2649.5932 
31.0959    95.4520    3156.8381 
69.5714    -28.0623   3107.5939 
66.2098    -0.1649    3199.7879 
66.8843    84.5974    2733.6722 
101.1946   58.2304    3145.7047 
53.6066    -27.2078   2610.5150 
-102.7795  -138.7633  2833.4390 
29.5862    3.3508     2714.4541 
-102.4861  11.8538    3123.9740 
-42.2168   -10.7950   2953.4197 
-140.7480  -79.2545   2504.8478 
24.5103    115.2281   3100.5754 
127.9402   10.6453    3008.8356 
-127.1923  -97.4673   2996.0084 
-143.0848  -1.5112    2735.1671 
89.3466    73.9277    2992.1147 
-10.0483   -149.1372  3000.8127 
-62.4489   81.9081    2904.5680 
-145.3265  115.2032   2582.5904 
80.7724    -88.4375   3172.8157 
-75.2323   -99.0635   3115.9782 
132.4396   1.0213     2708.2552 
-29.7774   101.7659   3051.9273 
-121.7408  -142.2267  2690.1549 
-49.0269   27.1591    2593.5109 
62.4388    -59.3153   3136.4267 
-10.3759   101.4679   3073.0109 
-54.6360   -80.4556   2575.1646 
-46.1884   -134.9103  3025.3778 
-144.5524  -71.6729   2502.0487 
7.9047     7.6467     3076.8805 
22.0433    -104.9570  3130.3185 
16.6644    -87.2645   2559.5601 
-39.2534   6.8903     2865.6648 
128.1561   -124.6934  3007.5571 
32.6677    -44.3955   2883.6633 
-126.5057  80.3016    3175.0351 
-111.5899  -130.7476  3077.5999 
-44.7618   -12.0157   2792.1631 
-7.2759    -132.6480  2768.6985 
-84.2197   70.5716    3134.8392 
136.4733   -147.7170  2655.1176 
144.1403   -120.2954  2568.5361 
-72.9690   -104.2488  3068.7408 
93.9795    88.3776    2627.6100 
34.1849    81.1238    2661.5999 
-1.1558    -22.1296   2612.6166 
-103.8148  106.3142   3141.9042 
136.8523   -89.5516   3011.2828 
80.2420    -35.4998   2642.8782 
103.6897   -142.0662  2943.4218 
-119.5355  -119.8114  2954.5074 
135.5420   109.6909   2994.8793 
-116.2167  38.8143    2557.1967 
73.0313    128.8711   3007.3422 
-149.9599  113.9355   2894.0423 
102.8795   14.3349    2852.0857 
-10.1097   37.5372    2532.8313 
115.1018   -34.8730   2949.0635 
6.8291     -132.4617  2867.6837 
61.1803    86.5496    3078.0215 
-10.8198   -86.5335   2776.6588 
67.0847    138.3549   2531.9396 
-5.0562    42.5653    2764.0377 
6.9331     -75.7855   2709.1859 
-109.7221  -107.2434  3178.3649 
25.3291    -22.4819   2579.5761 
-55.5319   -87.3102   2625.6360 
-33.1660   -149.6771  2559.9203 
-54.0643   80.7659    3030.4634 
137.9392   -90.7965   2915.9468 
108.2869   -27.3741   2817.7493 
-44.8228   -98.2156   2872.7096 
-101.2124  128.6272   3144.3953 
34.5545    -60.0448   2714.4876 
-95.5309   96.2435    2726.5760 
-46.9707   -147.1219  3018.4482 
94.8721    -88.4804   2942.4139 
99.9892    -97.5142   2814.7226 
116.4931   43.8265    2978.7169 
109.6959   -53.1317   2881.8048 
-26.2010   -11.7376   2744.9232 
-125.6237  77.0272    2989.7144 
101.7048   86.0405    2809.1491 
11.0303    -47.8398   2724.0836 
43.7107    -54.3251   2766.1281 
-90.1285   103.2992   2607.4148 
-148.4381  -97.3327   2621.9734 
9.4216     -59.9940   2672.9086 
139.1270   -1.2156    2932.3241 
-80.0011   -69.4762   2570.4931 
-38.0230   56.5543    2934.3075 
-121.0335  35.6818    3104.0178 
41.5297    19.3503    2672.9430 
-98.9479   10.0256    3081.7414 
-20.5074   -20.4687   3144.5602 
-127.1328  -117.6348  2795.1301 
-119.4452  59.2615    2888.9592 
114.7225   -36.8249   3099.1676 
65.2645    -40.5128   2825.1748 
98.8200    -117.0895  2505.0743 
-52.2174   -38.9231   2605.5810 
139.3811   -90.6111   2859.3895 
-21.3491   135.3726   2891.1620 
17.1723    -99.6446   2892.1358 
62.4943    119.8092   2889.4062 
-65.6500   -16.3395   3053.6076 
-128.5863  47.9219    2923.4421 
-2.1295    -123.4815  2708.8040 
-120.9649  -83.1254   2947.2436 
-40.4030   -18.7962   2829.3696 
135.2980   -135.7221  2983.4829 
116.7870   -145.4807  2825.0283 
-63.2549   -52.5741   2815.7583 
18.2111    -53.0182   3156.0721 
-85.9440   -126.9890  2990.4939 
122.8544   -8.7698    2557.3568 
-68.7439   55.2374    2854.5650 
-65.4579   -108.8746  2530.1100 
36.0100    -53.6811   2520.5053 
-66.0617   -137.4769  2959.2907 
-73.0159   -95.3873   2900.9831 
-57.2935   126.8993   2954.0480 
-57.7412   146.3880   3139.8271 
50.3588    131.0335   3109.8420 
11.9156    120.1694   2595.7176 
85.6632    -12.9107   3024.5279 
-131.4724  101.7393   3181.1641 
-30.5327   -91.6686   2769.6174 
-104.5394  -107.4243  2661.7440 
14.9472    -91.1226   3104.3657 
6.6219     -21.9273   2625.2545 
131.1032   51.8904    2547.2570 
-75.2142   1.1567     2675.6160 
14.1282    121.9546   2908.7553 
123.2727   -58.0252   3017.5895 
-58.4557   -70.5508   2923.5326 
-102.0265  128.0222   2810.3150 
87.3726    -96.5418   2941.9962 
89.6256    140.8442   3077.9963 
93.7393    -91.3395   2913.7931 
92.5089    -84.0918   3031.7427 
-80.5872   -103.1607  2528.1261 
-76.9166   -103.1313  2745.6794 
-5.0827    -62.2825   2765.3768 
94.5695    -34.8430   3150.9877 
-2.3268    -136.0083  3049.7217 
-48.2216   -141.1121  2553.2794 
-115.2974  -104.7779  2903.1696 
-59.4725   132.3968   2699.7611 
-126.9079  -44.3409   2942.2754 
65.6114    46.1014    2677.4583 
-112.4801  1.2609     2577.3239 
86.6976    68.8523    3141.6203 
-47.4726   -0.3167    2988.3263 
-136.6821  -29.9042   2578.6179 
-57.8135   -141.4345  3184.4831 
-121.5932  23.1120    2592.3671 
18.1235    89.2798    3113.2598 
-99.0077   88.6085    3146.5694 
92.9974    32.2363    2855.0433 
9.9097     11.0715    2579.1841 
-79.8120   -112.3095  2597.0499 
-36.9313   -12.2049   3025.8689 
-51.0417   135.6205   2870.8375 
72.2961    70.6811    2618.2070 
-15.2103   -54.2192   2904.9548 
-37.0746   127.6518   3109.8352 
-23.1480   -86.4390   2511.4506 
-78.0983   90.9846    2680.8283 
-84.9510   -13.0246   2845.6039 
-21.3760   142.8987   3084.0500 
29.3365    -120.7963  3113.2427 
53.0824    -16.5303   3158.6901 
75.2881    38.6553    3172.5728 
-11.4687   8.7589     3084.8011 
-43.5310   -103.2636  2529.1334 
34.7032    -70.2775   3121.5832 
-42.7817   -105.7498  2699.2546 
-38.7298   -10.3949   3031.8127 
27.0760    -90.9794   3154.3493 
-97.4061   65.2564    2709.5797 
-69.7025   64.4647    2865.7664 
6.3921     100.0096   3129.4455 
149.1789   32.6816    3190.2551 
113.4782   -13.3695   2758.3095 
96.3657    95.7842    3019.7755 
-143.9389  -8.4985    2500.8238 
-131.7757  -145.3400  2675.7477 
-81.4423   -43.3710   2622.0921 
91.0244    144.9495   3198.3142 
89.1862    46.4266    2513.7481 
130.1728   19.2815    3176.9323 
35.7160    -77.4730   3176.9707 
-11.0283   40.1543    2760.1295 
-78.6603   -108.7905  2899.7469 
-130.7163  -30.9017   2594.3086 
-79.7683   -22.5155   3069.9852 
-145.8134  -91.1139   3185.1966 
112.7414   -117.0819  2532.5673 
-58.3821   -78.5530   2758.5288 
-30.3273   37.4366    3027.8752 
79.0862    107.8547   3050.4217 
-113.9818  19.2244    2719.1457 
117.2548   -16.2279   2765.4431 
-8.1591    57.9417    3168.3710 
-140.0273  135.1840   2788.9148 
27.1464    -128.9831  2680.6505 
59.6506    -105.8003  3052.5513 
111.3099   -103.9109  2573.0962 
124.4631   -55.4352   2703.1138 
-130.0464  -82.5423   3139.2415 
127.0362   -137.0686  2979.5310 
49.4955    1.4329     2763.4956 
-27.7988   102.0734   3175.6265 
-28.6942   -108.7245  3076.1944 
4.1557     128.2689   2738.2892 
-48.6571   52.0262    2545.5207 
129.6244   -81.2790   3038.8706 
-118.7490  -32.3615   2836.1923 
-50.9566   -105.4684  3116.7883 
59.6536    -44.4931   2597.7096 
9.5390     -23.2282   2729.8928 
-46.3564   133.1239   3135.9180 
-134.5555  -105.2680  2883.5093 
-37.1782   -80.4246   3191.6931 
-59.9775   17.9762    2630.9531 
99.2236    12.0630    2902.5394 
-32.9285   72.1380    3182.5977 
54.0057    106.6824   2640.9155 
-8.8407    -79.9028   2855.6379 
-119.9838  -5.9598    2694.6032 
52.7561    132.6666   2873.7119 
-107.6371  -48.0657   3076.6226 
-28.5948   98.7096    2830.4930 
-3.3093    54.4921    2728.9327 
86.0380    20.7249    2708.4357 
79.8302    53.6794    3141.3218 
-140.9044  -69.0874   3077.6489 
-120.6351  -53.7807   2790.7114 
-52.0611   108.4600   2945.1658 
-116.7534  -90.3034   2554.5509 
131.3803   -62.6368   2984.8683 
95.2108    96.1835    2589.7831 
-63.2182   -130.3784  3098.6723 
65.2549    -138.1880  3014.3453 
-131.3351  -130.4580  2662.7136 
13.0371    -135.3847  3060.7230 
-60.1168   -126.2582  3171.1389 
-49.0855   -80.7289   2767.1413 
-4.1065    53.6294    2795.4639 
19.8732    -2.7659    3008.2946 
-86.9789   101.6465   3051.3104 
-78.2800   61.3785    2968.1638 
-38.4997   114.7391   2884.1828 
-3.5035    -140.9612  3044.6643 
-99.3055   -51.4803   2659.6679 
83.8253    -18.7940   2756.5961 
99.3719    -38.1808   3104.1935 
-24.1372   -5.3003    2796.9997 
-53.3527   101.8981   2524.7008 
-145.3505  58.0041    3035.7993 
-121.2672  33.5264    2683.3619 
64.7116    66.1140    2725.7177 
89.1474    -56.9363   3018.7430 
138.3297   118.1117   2665.9046 
129.6698   97.4449    2949.7992 
40.3907    52.2502    2566.1522 
-117.5327  -129.4864  3131.4451 
114.8455   -55.2063   2886.8428 
-68.7996   -130.7155  3169.5969 
113.6675   109.2975   2546.9310 
-131.1484  117.7534   2774.4198 
138.4727   46.2721    2570.5567 
-47.5880   20.1764    2553.1855 
102.8086   117.4485   2903.3317 
-124.7032  -8.5021    2706.6792 
-100.3633  88.8484    3081.2181 
15.2843    34.3250    3144.4402 
-12.7091   -30.2393   3169.8214 
139.9111   -66.1995   2520.3849 
102.8480   33.6368    2850.1436 
66.7405    -76.4106   3197.1695 
94.3812    97.1637    3048.8563 
-88.8162   113.2323   2861.1963 
-124.0190  -37.2004   2621.1150 
104.9007   -130.2575  3113.4415 
-70.0224   105.0514   2843.4304 
113.0470   -118.8419  2939.6631 
-124.3814  73.1472    3126.2041 
-98.0343   -23.7659   3005.4792 
58.4659    140.8887   2838.6792 
-4.5000    -31.5368   2529.9336 
114.8414   -84.5354   3194.3324 
62.5312    18.8098    2681.4012 
-41.4707   88.7551    2775.8897 
47.4099    -7.2436    2865.3616 
-93.2927   -57.4557   3115.1374 
-63.7895   89.2549    2962.0057 
10.8961    -88.4088   3179.3238 
60.2938    114.3236   2718.7431 
-147.7943  90.4197    2773.8898 
59.9463    -33.5103   2788.0384 
-6.9778    -83.5749   2572.0506 
-120.2748  30.2017    2832.3987 
41.9029    -105.7004  3061.0910 
-77.5393   -136.3534  2881.8492 
-82.3813   -48.1088   2598.9544 
-97.1454   6.4483     3141.1165 
145.0242   82.0090    3030.1857 
98.7985    -138.7184  2777.5382 
2.6000     -113.2481  3114.0506 
108.9906   -108.3779  2504.5328 
-85.0720   -96.4907   2701.9329 
-58.4298   -14.2960   3193.6339 
109.4720   67.3285    2527.4375 
-62.0439   11.9428    2988.7473 
25.7928    -101.0898  2561.2252 
-91.1280   -149.5847  2876.8212 
103.0031   -135.0883  3195.7508 
16.2202    -63.8345   2745.7281 
104.5019   -19.3388   2981.0176 
-37.7246   -132.2713  2841.1374 
-18.3890   -3.6044    2958.4661 
-14.9193   122.9700   2850.1981 
-126.4229  89.5784    2736.9354 
-64.3112   122.2056   2622.0543 
79.9192    -74.1519   2788.8220 
117.1693   -141.5399  2792.9201 
-149.6257  1.0560     3069.4569 
123.7688   -137.1484  3156.2865 
-80.3517   26.5117    2510.8223 
29.8124    126.1060   2565.0004 
33.9656    -128.3253  2988.9129 
-63.8488   -140.9554  2839.3681 
-29.1384   90.1207    2633.7511 
129.9026   -107.7549  2512.2554 
-123.2191  -53.5551   2660.8398 
-49.7455   68.7293    3177.4955 
-112.4719  -10.2249   2538.1602 
-31.4409   -21.0825   2910.3036 
52.6543    82.4344    3137.2978 
68.1955    12.4582    3122.7031 
91.7930    17.0137    2587.6936 
111.2875   -106.7820  2933.1010 
34.8193    -29.4349   2961.0069 
-94.3330   -33.8095   2508.9457 
30.2269    110.4149   3155.9281 
-128.1035  -23.1985   2624.7567 
-47.8345   122.0264   2866.4583 
5.7423     -10.8663   2666.6295 
104.0551   -18.8781   2544.3224 
-28.5103   -125.2016  2965.0057 
141.0022   -66.0014   3039.1113 
-39.7026   -127.8792  2702.0667 
117.4031   107.7699   2686.8767 
-51.3270   -61.0087   3068.2414 
84.1414    -105.5910  2820.1790 
73.0174    -10.9314   2519.5621 
69.5534    24.9893    3070.7451 
88.6282    -86.7179   2849.7070 
-66.9803   62.1859    2875.5566 
-119.2276  -83.4624   2639.9888 
-46.0305   144.4568   3124.9657 
14.3058    -126.5494  3183.8614 
-81.9859   15.8194    3084.2356 
111.3553   -105.7985  2696.5197 
-79.1276   -64.0413   3037.8711 
-29.6526   -8.9499    2946.3979 
49.2239    48.1346    3091.4324 
-135.9937  149.6360   2664.0605 
-116.1089  33.6273    3003.6322 
-86.4711   55.2141    2604.1613 
48.6718    -111.5320  2628.1450 
42.4301    -49.2198   2757.0132 
58.2743    -120.9392  2690.4884 
-117.0463  -51.3664   2861.8364 
120.1930   35.4153    2627.7767 
53.4584    20.1126    2984.0845 
-28.9030   41.3164    2702.6792 
-17.3393   112.8938   2531.4463 
68.3385    -5.4670    3127.4107 
-4.2063    -77.5919   2618.9814 
12.3666    25.2292    2954.1575 
-35.7166   19.2062    3019.9157 
104.0856   86.2110    2569.6607 
-51.8097   -91.0463   2584.2624 
-110.1567  23.3156    2972.7519 
-129.2452  34.8520    2605.2330 
84.7954    56.9910    3053.4444 
135.4444   29.7476    2657.8463 
-25.9842   140.5338   2609.9777 
-2.5800    94.1163    2954.6952 
-114.8618  -92.9439   3193.3034 
-111.6876  148.0225   3194.8845 
-93.1882   -47.3255   2960.2300 
68.4695    44.7859    3044.9473 
90.4906    118.3942   2652.3462 
67.5525    51.7530    2673.5112 
-32.8719   -19.5656   2906.4792 
139.8028   122.8875   2763.0475 
-18.8988   -17.5067   2504.1393 
-9.9726    36.3185    2808.4750 
148.9243   90.9541    3086.6050 
25.6312    110.9225   3176.9716 
-147.6769  90.7703    2741.1724 
86.0959    142.5190   2819.6014 
55.4432    -75.0042   3011.8033 
-139.4333  -78.1744   3088.9150 
-25.7762   130.5335   2542.0160 
126.1948   45.9857    2847.6850 
-124.7243  86.4821    2590.3073 
-80.8533   82.6707    2520.0457 
-14.7553   68.0280    2694.7162 
133.4937   -38.6715   3118.8349 
-28.4029   -87.8954   2967.1132 
120.0087   -41.0029   2532.0422 
-18.6779   107.3217   2864.3867 
-129.7694  10.0207    2643.4152 
-67.7314   49.3758    3014.3676 
121.3370   -109.6778  3053.0545 
83.6760    110.1078   2883.7820 
125.2294   -140.6540  2792.1988 
135.4057   34.7845    2604.4674 
145.8536   7.0066     2984.9907 
137.9203   -86.3393   2957.8660 
-90.6481   -133.1568  3149.5350 
-126.9040  38.0782    3161.8115 
124.3656   31.4812    2863.7626 
-33.1611   7.4433     2565.5976 
-138.6580  20.2086    2596.7805 
123.2882   -82.9480   2568.2287 
-99.3778   132.8844   2668.0054 
-8.5527    -70.0820   3039.7866 
-2.0727    35.0019    2673.4461 
112.4824   -102.0656  2815.0656 
-89.6492   -109.1121  2656.9785 
-134.2951  143.4509   2970.9644 
61.3889    -57.0790   2996.4482 
-128.9343  83.5070    2797.7808 
-9.4471    66.5381    3179.6550 
-85.7056   -11.1430   2753.0212 
-90.6301   -46.2864   2913.6205 
-108.2685  -110.1979  3055.0787 
-45.7424   -3.1354    2968.6101 
-106.1760  -85.6047   3064.7107 
-133.3065  -92.5778   2761.5965 
107.8888   -70.7761   2588.7273 
111.9816   -127.1262  2984.5619 
-6.1824    -143.2068  2591.2799 
70.9641    -67.8039   2769.7037 
-135.6417  -114.2400  3145.4413 
108.5862   -93.2511   3145.1677 
55.6999    -52.5565   3096.0106 
-139.3374  132.3991   2989.6654 
34.9251    -113.5155  2907.8061 
-26.8366   33.5779    3121.1003 
142.6518   -70.5443   2941.3343 
59.8940    -29.2366   2617.9280 
102.7606   -148.8419  2799.8718 
112.3612   89.3189    2566.8246 
-76.6136   -19.1265   2825.6637 
-76.1541   -116.1212  3142.4957 
-20.3698   -68.8595   3005.6498 
-107.9869  6.7914     3174.2389 
-25.3642   126.8330   2714.1819 
142.3041   -127.7992  2846.2660 
-5.4018    -21.3116   2521.7175 
21.2501    40.0594    2544.0216 
131.0455   110.9557   3166.5269 
-18.6765   -32.3570   2636.5796 
-137.6694  149.6865   2721.3096 
-52.2959   75.1222    2849.7764 
117.1187   26.6382    2755.6532 
140.3202   -84.1111   3119.8517 
99.5006    -145.1255  2771.6701 
51.6305    116.5432   2965.0574 
-104.2792  -112.5633  2889.6824 
120.7966   -109.0738  2982.2795 
-68.7551   -98.2968   2664.7939 
122.5757   84.7446    2788.2259 
-43.3399   62.2242    2708.5976 
25.7898    46.3436    3172.7756 
104.9859   -50.7299   2944.6209 
135.5885   33.4093    2762.6950 
28.4883    59.4886    2723.7061 
-34.9195   66.5813    2764.7743 
59.3942    -63.1157   3149.3408 
9.4081     -10.5619   3053.0939 
87.8937    17.4792    2931.0866 
-148.3156  -43.3605   2854.1462 
-87.8502   41.1520    3107.3719 
-126.1005  -23.3965   2679.1813 
-124.6985  -24.1599   2751.3453 
133.0762   -94.5347   2510.7080 
-22.6265   -95.3784   2705.1263 
-20.5612   -121.4097  2569.6525 
-93.2023   93.1598    3076.0062 
113.4860   -33.9775   3174.2387 
84.5849    -77.9258   3064.5780 
-26.9468   58.5531    2648.6011 
-62.8435   120.3213   2919.3613 
-32.8395   -75.5579   3117.7586 
88.4122    -35.9043   3097.9100 
-31.5264   -31.6613   3134.0531 
67.1027    10.9457    3094.0861 
44.5992    80.1428    2547.1636 
-97.6380   26.4887    2803.2179 
106.5882   120.9988   3107.2592 
-77.1273   87.2434    3131.1693 
-59.0270   -68.2109   3152.4851 
-136.9699  -129.8173  2508.0484 
-121.1979  -71.3490   2950.9230 
91.4097    -93.2108   3069.5920 
108.6338   -88.9650   3052.2299 
-6.3814    59.9500    2674.4377 
12.5247    -90.2431   2680.4523 
149.0080   -48.5968   2599.3736 
-111.7712  -105.0256  2543.7948 
82.4179    96.0836    3063.9768 
-117.1687  31.7743    2622.5248 
-124.5108  -75.0171   2731.9342 
-141.9775  -144.9796  2540.5213 
99.5314    138.3872   3062.2223 
107.6286   -24.7721   2630.8501 
57.7193    111.9543   2579.0669 
-36.6963   -97.1653   2580.6159 
